sliceDimension,sliceValue,strategy,sampleCount,productionConfig,chunkSize,chunkOverlap,topK,threshold,pairs,chunkPrecision,chunkRecall,chunkF1,pairPrecision,pairRecall,pairF1,pairAccuracy,pairTp,pairFp,pairFn,pairTn,llmRequestsTriggered,llmRequestReduction,meanSelectedChunks,positiveMeanSelectedChunks,negativeMeanSelectedChunks,payloadChars,fullTextChars,payloadRatio,payloadReduction,positivePayloadRatio,negativePayloadRatio
pair_type,positive,full_text,12,false,900,120,0,0.000000,12,0.500000,1.000000,0.666667,1.000000,1.000000,1.000000,1.000000,12,0,0,0,12,0.000000,2.000000,2.000000,0.000000,12954,12954,1.000000,0.000000,1.000000,0.000000
pair_type,negative,full_text,12,false,900,120,0,0.000000,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,12,0,0,12,0.000000,2.000000,0.000000,2.000000,12865,12865,1.000000,0.000000,0.000000,1.000000
pair_type,hard_negative,full_text,12,false,900,120,0,0.000000,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,12,0,0,12,0.000000,2.000000,0.000000,2.000000,13009,13009,1.000000,0.000000,0.000000,1.000000
domain_relation,seen_domain,full_text,18,false,900,120,0,0.000000,18,0.166667,1.000000,0.285714,0.333333,1.000000,0.500000,0.333333,6,12,0,0,18,0.000000,2.000000,2.000000,2.000000,18568,18568,1.000000,0.000000,1.000000,1.000000
domain_relation,new_domain,full_text,18,false,900,120,0,0.000000,18,0.166667,1.000000,0.285714,0.333333,1.000000,0.500000,0.333333,6,12,0,0,18,0.000000,2.000000,2.000000,2.000000,20260,20260,1.000000,0.000000,1.000000,1.000000
pair_type,positive,rag,12,true,900,120,5,0.720000,12,0.750000,1.000000,0.857143,1.000000,1.000000,1.000000,1.000000,12,0,0,0,12,0.000000,1.333333,1.333333,0.000000,11867,12954,0.916088,0.083912,0.916088,0.000000
pair_type,negative,rag,12,true,900,120,5,0.720000,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0,0,12,0,1.000000,0.000000,0.000000,0.000000,0,12865,0.000000,1.000000,0.000000,0.000000
pair_type,hard_negative,rag,12,true,900,120,5,0.720000,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.916667,0,1,0,11,1,0.916667,0.083333,0.000000,0.083333,871,13009,0.066954,0.933046,0.000000,0.066954
domain_relation,seen_domain,rag,18,true,900,120,5,0.720000,18,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6,0,0,12,6,0.666667,0.333333,1.000000,0.000000,5324,18568,0.286730,0.713270,0.856775,0.000000
domain_relation,new_domain,rag,18,true,900,120,5,0.720000,18,0.545455,1.000000,0.705882,0.857143,1.000000,0.923077,0.944444,6,1,0,11,7,0.611111,0.611111,1.666667,0.083333,7414,20260,0.365943,0.634057,0.970772,0.064423
