strategy,pairId,type,domainRelation,shouldMatch,resumeId,jobId,chunkSize,chunkOverlap,topK,threshold,chunkCount,goldRelevant,selectedChunks,tp,fp,fn,chunkPrecision,chunkRecall,chunkF1,predictedEvidenceGate,pairCorrect,evidenceChars,evidenceUtf8Bytes,fullTextChars,fullTextUtf8Bytes
full_text,P01,positive,seen_domain,true,java-backend-liu,java-backend-order,900,120,0,0.000000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,1066,2726,1066,2726
rag,P01,positive,seen_domain,true,java-backend-liu,java-backend-order,900,120,5,0.720000,2,1,1,1,0,0,1.000000,1.000000,1.000000,true,true,876,2248,1066,2726
full_text,P02,positive,seen_domain,true,frontend-zhou,frontend-vue-admin,900,120,0,0.000000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,999,2537,999,2537
rag,P02,positive,seen_domain,true,frontend-zhou,frontend-vue-admin,900,120,5,0.720000,2,1,1,1,0,0,1.000000,1.000000,1.000000,true,true,867,2217,999,2537
full_text,P03,positive,seen_domain,true,nlp-wang,nlp-search,900,120,0,0.000000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,1011,2579,1011,2579
rag,P03,positive,seen_domain,true,nlp-wang,nlp-search,900,120,5,0.720000,2,1,1,1,0,0,1.000000,1.000000,1.000000,true,true,888,2286,1011,2579
full_text,P04,positive,seen_domain,true,analyst-he,risk-analyst,900,120,0,0.000000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,1128,3018,1128,3018
rag,P04,positive,seen_domain,true,analyst-he,risk-analyst,900,120,5,0.720000,2,1,1,1,0,0,1.000000,1.000000,1.000000,true,true,896,2414,1128,3018
full_text,P05,positive,seen_domain,true,nurse-li,nurse-icu,900,120,0,0.000000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,995,2769,995,2769
rag,P05,positive,seen_domain,true,nurse-li,nurse-icu,900,120,5,0.720000,2,1,1,1,0,0,1.000000,1.000000,1.000000,true,true,900,2560,995,2769
full_text,P06,positive,seen_domain,true,accountant-guo,cost-accountant,900,120,0,0.000000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,1015,2755,1015,2755
rag,P06,positive,seen_domain,true,accountant-guo,cost-accountant,900,120,5,0.720000,2,1,1,1,0,0,1.000000,1.000000,1.000000,true,true,897,2481,1015,2755
full_text,P07,positive,new_domain,true,sre-qin,sre-platform,900,120,0,0.000000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,1165,2971,1165,2971
rag,P07,positive,new_domain,true,sre-qin,sre-platform,900,120,5,0.720000,2,1,1,1,0,0,1.000000,1.000000,1.000000,true,true,871,2179,1165,2971
